meal_id,review
4234,"rasanya kurang enak, ga berasa apa apa mie nya , hambar gitu"
4213,enak. tapi prosinya kurang kenyang. ya sesuai sih dengan harga. yg penting rasanya enak :))
3725,"Rasa oke, saran saja untuk ayamnya lebih baik gunakan daging fillet daripada potongan ayam bagian sayap"
4977,kalau dikasi wasabi lebih enak. lainnya sudah cukup oke
5577,kering tempenya enak garing gurih manis ..
4089,ena tapi kurang banyak
6795,"Makanan sangat enak, tetapi ada staples tercampur dalam makanan. Mohon selanjutnya usahakan tidak menggunakan unsur staples dalam proses kemas makanan, karena sangat berbahaya jika tertelan. Terima kasih."
5586,enakk menu nya..
6712,"Mantap! sering2 menu ikan, udang dan cumi yaa daripada ayam terus, bosen"
3670,"Cocok, sesuai yg dibayangkan"
2045,"sayurnya dan kentangnya gak overcook, tahu bulat & ayamnya rasannya pas, tar-tar saucenya kedepan mungkin perlu ditambahin porsinya."
6824,"Daging bukan steak tapi chunk meat rasa seperti rendang, not the same seperti di gambar.  "
6561,Enak makanannya
6257,"makanan oke, porsi pas. waktu pengantaran terlambat 20 menit."
5979,Enak. Porsinya pas utk 2 org. 
6706,"Berantakan makananku, mengurangi selera makan. Pas dicoba ya rasanya biasa aja gitu :) nothing special."
5914,makanannya sih lumayan tp datengnya super telat smpe jam 1 kurang
6660,"Bumbunya enak/nggak hambar dan aroma bungkus
daun pisang melengkapi rasanya"
5244,sayurnya terlalu sedikit :(
6257,"lumayan sih,
enak "
4977,rasanya enakkkk. tpi sayang sushiya datang ke lokasi mepet bahkan telatt
2045,the best deluxe lunch package i ever eaten during my subscription... everything in the box is awsome #daebak
4977,"ayam mentainya enak, cuma kurang besar porsinya haha. sayurannya agak keasinan. lumayan sih."
6271,rasa agak kurang enak.. tapi porsi cukup unt makan siang. 
4089,Dressingnya enak
5244,"wow, enak banget diluar ekspetasi, ini mantap bgt thankyou"
5577,"judulnya udang kentang cabe ijo, tapi ga ada udangnya.. but it's okay, tetap enak koq :)"
3676,"rasanya enak tapi porsi gak sesuai gambar alias dikit banget. kentang hrsnya bisa lebih banyak.. daging 2 pieces gitu kan 50rb.. :""""""))))))))"
4133,Ayamnya sedikit
2045,"makanan nya oke, cuman sayur nya masih kurang seasoning aja. jd agak hambar. buat yg lain nya ok. "
3676,sedikit banget
5598,"Kwalitas ok . . . 
mohon pertahankan.
Tks"
6650,Nasinya keras dan packaging kurang rapih jadi saat sampai makanannya agak berantakan.
5577,tidak puas tiap pesen makananan yg ada sayur tidak di kasih sendok
2045,Tidak diantar karena salah kirim
6660,teri dan ayamnya enak. cumi cabe ijonya cenderung manis.
4962,porsi pas dan daging ayam lumayan banyak
5318,Nasinya masih ngegumpal dan tidak ada rasanya
2045,Puas! Semua elemen enak!
6257,"sudah kesekian kali sendoknya patah. tlg ganti merkny
masakan enak"
5586,udang hanya 2
6476,"I loooove spaghetti and this one is goooddd! Porsinya ga pelit dan ngenyangin. Ayamnya banyak, bumbunya berasa, tekstur spaghettinya pas: ga kematengan dan ga keras. All perfecttt!!"
2045,porsinya beda kayak di gambar (kentang trlalu sedikit).  tidak bikin kenyang. j
2045,"porsi kentang sangat sedikit hanya berisi sepertiga dari wadah kentang, begitu pula dgn porsi sayur, tidak sesuai dgn di foto yg tampak banyak dan penuh.. tahu sangat asin.. rasa kentang dan ayam lumayan.."
5586,"enak, pedesnya pas, porsi nya pas"
4220,"Makan hari ini terburuk yang pernah saya alami di Kulina, pas makan ada ULAT nya gede banget. Saya jd bertanya2 seperti apa quality control masalah kebersihan makanan."
2317,enak semuanya. 
5577,enakkk bgt
6824,"porsi sdikit kurang, tp rasa enak"
6660,enaaaak :)
6080,enak
6081,enak
6079,enak
6077,enak
5244,ayamnya bulunya masih nempel di kulit ayamnya semoga kedepannya bisa lebih baik dan jangan ayamnya paha semua
6706,Enak cuma porsi agak kurang
4089,enakkk.. tp dressingnya agak keasinan untuk lidah saya 
5843,Ikannya masih berbau amis. Rasanya tidak enak dan tidak sesuai selera saya.
5914,dikit ayamnya
3725,lebih baik cabe di ulek ketimbang cabe dipotong tp dikit
4213,the food was good! tunanya banyak dan paduan dgn kecombrangnya sangat pas! kedepannya more sambal dabu please. 
5577,Kurang cocok padu padan lauknya. Rasanya kurang enak
5577,Kurang enak
3725,kalau bisa porsi di banyakin
6082,baik
6260,uenakk
6650,"nasi keras, additional dish kurang enak dan rasanya aneh"
2317,tahu goreng nya asin bgt tp yg lainnya oke
5586,udangnya beneran cuman 2 ekor sebatang kara yallah
6671,tuna enak meskipun masih ada durinya. sweet potato empuk! 
5914,enaakk
3725,"Mohon maaf, tahu gorengnya super duper asin ... meski sudah aku kasih kecap, tapi asinnya tak terkalahkan ????"
2045,"rasanya sih standar. chicken nya keras,agak sulit digigit dan terlalu berminyak. "
5914,tidak pernah mengecewakan..
6260,Enaak
4270,tapi dressing saladnya basi kata temen saya
5244,"ayam nya terlalu keras, packagingnya jga tidak rekat tutupnya"
2045,"enak , happy tummy deh "
6257,dory nya enak! 
4977,"rasa enak, porsi cukup, kurang wasabi"
5926,"Today okay, Tahu tauco kmaren very bad"
6271,Enak bihun gorengya...
2045,"tahunya aja yg keasinan. yg lain, lumayan lah"
6271,"rasanya pas, bihunnya ga keras.. kurang ada sayurnya"
5914,chicken nya kurang meresap bumbunya. potongan dagingnya banyak bagian lemak
5586,"ok, tapi bukan kombinasi yah pas"
5577,menu terbaik minggu ini tampaknya.
4213,"enak
kurang banyaknaja sayurnya, bakwan jagung kecil"
6712,biasa. rasa kurang sedap
2317,nasinya terlalu kering.sayurannya kurang mateng
5990,enak jambunya manis
5244,sambal nya sangat sedikit
5577,sebaiknya udangnya dikupas. tempe dan udangnya terlalu pedas. sayur lodehnya lumayan. 
5215,sambalnya terlalu pedas
5577,"ini enakkkkkk banget, terutama tempe orek & udang cabe ijo nya ????????????????"
6660,"semua lauknya enak. Bisa ditambah opsi menu sate telor puyuh, kayanya akan lebih enak."
4282,ok
6114,ok
5577,mantap 
2317,sambelnya enak
5586,taste good!
2045,baik. enak.
4117,nasinya keras. kuah tausinya terlalu asin
6257,"Rasa enak, porsi cukup"
6650,"Enak tp porsi nasi, coleslawnya, dan katsunya terlalu kecil"
4120,meat ballnya kurang enak
4213,Enaaakk
6561,nasi uduknya aneh bukan seperti nasik uduk kampung 
4133,"boring dish. chicken has always been  too dry, tofu stew had too much black pepper"
4213,ENAK BANGET ASTAGA
5843,tiba2 pesanan d cancel 
3699,enak banget kungpaw-nya
5318,nasi gorengnya ga enak.. lebih enak masakan nasi goreng sendiri. hambar ga ada rasa.
5979,"makanannya enak, bersih dan sehat"
3725,"mohon saldo saya dikembalikan, makanan terlambat"
3676,rasa
6589,"ebi furai nya enak, tp menunya agak ""kering"" ya mungkin sayurnya ditambah"
6684,porsi banyak dan enak 
3719,"klo bisa, di tambah baso2an."
4651,Baru makan 2 suap. pas suapan ketiga nemu harta karun (re: bulu mata yg masak)
6707,"nasi gorengnya B aja, ga berasa kimchi nya.. bumbunya cuma berasa lada doang, lebih enak makanan yg kemarin2 si"
3628,enak banget
4799,grilled chickennya enak
6305,ok meski sayurannya menurut saya perlu ditambah????
4951,enakk
4457,ikannya amis
4139,"pesannya sehathat, yang dateng mewahwah"
5255,semoga bsk ga telat lg
6707,rumput laut nya 1
5255,SEMUANYA ENAK!
5216,Toge nya agak kurang matang
3719,Nasi gorengnya enak dan porsinya pas.
6396,the best nasi goreng keto i’ve ever had
5250,"airnya tumpah smua. ga dbungkus plastik soalnya.
rasa saus lemony tlalu manis"
3628,"kurang enak, ada sabut cuci piring di ayam"
4090,????
4254,Foto sama realita beda banget. Malah sampe mikir ini yang dikirim beda ya? 
6468,"utk rasa lumayan tapi knp sih porsi nasi nya sedikit bgt, utk harga segitu hrs nya ga terlalu dikit juga dong nasinya"
3719,dengan harga 17k sdh termasuk ongkir sangat oke ???? rasa juga enak
3628,tempe nya tolong dibuat kering + ada rasanya . 
2322,sangat membatu kami
6988,"Porsinya pas, supnya enak, spaghettynya pas tp ikannya terlalu oily. Bs diperhatikan mgkin untuk ikannya"
4238,"porsinya gede. kenyang Bgt Sambelnya pedes mantap, Tapi tidak ada tahunya dan isinya tidak sesuai gambar. Overall Enak kok. Well Done."
3628,"nasi nya enak, bihun, ayam goreng nya enak, kacang nya terlalu keras dan ayam gorengnya terlalu kecil ukurannya."
3628,ga pernah ga puas sama nasi kuning ini
6305,kurang saus sambal aja
6707,Nasi goreng kimchinya kurang kering dan rasa kimchinya kurang meresap
2322,endolita
6562,"saya sudah bbrp kali coba dari vendor ini. rasanya enak. cuma 1, nasinya agak keras. mesti kasih air dikit lg pas masak kayaknya. jgn kelembekan tp jg jgn rada keras kalau bisa. overall ok."
3628,"porsi mntap rasa mantap
tp ini ayam kremes ko ga ad kremesannya"
3628,semua nya enak dan tidak telat
3628,lauknya ayam trus tiap hari bosen
2191,kering tempenya enak????
6788,enak...cuma g ada tissue...
3719,enak
2191,rasanya enak dan porsinya banyak
5216,"terinya maknyus, perkedelnya juga enak"
3719,nasinya keras rasanya seperti kecap doang
4139,makanan pengantarannya isinya sangat berbeda. menu tidak sama dengan deskripsi. padahal harga lebih mahal.
3628,nasi keras dan tidak ada serundengnya
6796,"enak kok
hanya sayurnya kurang enak
ga nyambung sama menu mie nya"
3628,"mungkin kalo ada sayur yang berkuah lebih enak lagi, supaya ga kering"
2191,"terniat lauknya banyak dan macem2, rasanya oke lahhh.. goodd"
2322,Ditemukan rambut di sayur dan bumbu terlalu berminyak
3628,"Bihunnya kemanisan buat saya, tempe nya enak. 
Ayamnya potongannya gede dan..tengah..nya masih pink. 
Alhasil ga bisa saya makan, sudah geli dulu lihat nya. "
2191,"buat sy porsi pas
sayur msh seger
samba, matahnya itu lo enak walaupun sedikit
packaging bagus, to memang tidak ada peralatan makan spt sendok tp ga pp kan menggurangi pemakaian plastik"
2191,b aja
6684,"asli enak bgt tapi sayang kadang suka engga ada lagi di kulina, kemarin gogo catering, masa yang seenak ini di tiadakan lagi :( "
5255,tidak terima ketring hari ini
6988,"Sukaa! Porsi spaghettinya kenyang, dory nya cukup generous, saus nantua nya juga enak sekali. Rasanya kaya gravy yang dicampur potato puree. Keep up the good work!"
4090,Puas. Ada mozarella cheese yg bikin rasanya makin asik
4221,rasa dagingnya agak asam
4433,mantaap lasagnanya
6305,porsinya pas bgt 
2322,Bumbu dan kerupuk nya kurang banyak
3628,"Sampai jam 14:00 saya belum terima pesanan saya untuk hari Kamis, 3 Okt. "
4651,enak nasi gorengnya. pengantaran jg cepat jam 10.30 udh sampe.
3628,Ayamnya keras
6045,daun bwgnya nda ada
6048,nda enak
6199,kurangg... kurang banyakkkk. hahaa. br tau rawon + bubuk cabe enak juga... 
4238,porsi sediki
5319,Ayamnya dikasih paha bawah :( sedi bgt. Rasanya so so. Terinya enak. 
6053,porsi sedikit
2322,sepertinya ayamnya hampir basi
6661,en aaaakkk cuma kurang banyak porsinya jadi masih lapeerr
6269,taste good. Portion is miniscule however..sad
5792,cukup enak
5255,"kuah gule tumpah sedikit. Rasa enak, porsi banyak. mantab"
5700,s.d dengan saat ini 15.52 pesanan belum diterima
4238,mantap
3719,kurang
6651,makanan yg sampai tidak sesuai pesanan 
6269,lebih mantep kalo dikasi sayur juga selain lalapan
2322,"Bumbu kurang manis, banyak minyaknya, ayam hambar"
4090,rasanya terlalu hambar. coba dibuat lebih bervariasi agar lebih berasa
4090,"Fusillinya berasa, saus caesarnya lebih byk dari biasanya and rasanya enak bgt. Everything is still very fresh. Cuma leafy greensnya bisa ditambah mungkin, kayaknya lebih sedikit dari biasanya."
5255,bumbu boleh ditambahin biar gak begitu hambar
4238,"enakkk, sayang bumbu gepreknya kurang banyak"
5922,terongnya kurang banyak
4090,dressingnya kurang banyak tp
3669,B aja si
4978,Pesanan tidak sesuai dengan menu
4651,"Makanan tertukar, yang saya terima bukan nasi goreng tetapi nasi betawi dari betawi corner. akhirnya saya berikan ke orang lain makanan yang salah diantar tersebut, karena saya tidak berminat lagi"
4987,rasanya enak...
4090,enaaaak dan segar...
3719,????
4951,ok
6269,"Enak, nasi tim ayamnya pas teksturnya, bumbu ayam ama kuahnya jg berasa banget"
5472,"di aplikasi tertera 3 pcs , tapi pas datang dikasih peer nya cuma 2"
6053,bagus
2191,sayur nya asam
3669,jam 1 nyampe. buat makan siang
6988,ikan dori nya perlu dikasih saus semacam mayones baru enak kayaknya... 
4221,Enak
3719,sambalnya pedes bgt
2322,porsinya seiprit gak seperti digambar 
4210,enak tp banyak jebakan cabenya
2191,"bumbunya lumayan terasa dengan sambal matah yg mantap. cita rasanya sdh disesuaikan lbh modern, krn nasi bali yg asli rasa serai nya lbh tajam. porsi lauk dan sayurnya pun proporsional"
4090,enak banget fussili nya ga boong!
4115,bisa lebih baik 
3719,dapet porsinya sedikit padahal temen saya porsinya banyak menu yg sama
3719,tolong nasinya agak ditambahin.
6661,"enak banget, trutama yang teri nya. next coba ganti tempe jadi tahu bakar donk, sepertinya akan enak juga hehehe"
5255,ayam dan tahu isinya keras
3719,ada kawatnya nasi goreng nya
3669,enakkk. semoga next sambal nya dibanyakin & jgn terlalu kemanisan orek nya
2191,kangkung krg matang
5839,Suka banget rasanya enak dan porsinya banyak
4217,sambel ijonya enak
6431,ayam enak tp sayurnya bosan itu2 terus
6708,Surprisingly goood! Tapi sayang iganya kerasa banget gajihnya. mungkin krn udah agak lama semenjak selesai dimasak
7004,Chicken Katsunya ndak yoi...pengantaran belum datang2 dari jam yg ditentukan..2 jempol kebawah ????????
6487,enak bgt. puas.
4116,masih mendingan kulina yg basic menu
6491,enak!
6130,ayam dan nasi hainan nya enak. sayang sawinya terlalu matang jadi terasa pahit
4091,"tidak ada raspberry, dan terlalu banyak selada"
4217,Pedasnya mantap!
6662,enak
6487,"gulai nya enak banget, santan nya pedas pas dan gurih.. terbaik. tahu nya manis dan lembut. tumis sayur nya juga ada rasanya. nasi empuk. 100 deh nilainya"
4091,variasi mingguan lebih banyak lagi 
6982,"Rasanya enak, cuma karena sy ndak suka manis, ini kemanisan di lidah saya...pengiriman on time, rasa enak..overall jossssss.."
4365,"my faveee
soo homemade"
6868,"Nasi dan lauknya enak gurih, hanya porsi agak kurang banyak"
6982,"enak, porsi sedengan"
6491,dagingnya empukk bangedddd
7044,"Healthy yang cuco meong. Dimsum ayamnya berasa banget, telor sedikit kematengan, sayur oke, kentang oke, agar-agar oke. Satu menu komplitttt ditambah pengantaran tepat waktu. Bakal reorder kalau ada menu ini lagi !"
4217,"ayamnya kecil bet, tapi sambelnya enak"
4116,"ikannya overcooked, nasinya gak mateng :( masih keras bgt :( yang bisa dimakan cuma mie dan tahu ajah :("
6397,nasi multigrainya agak keras
5217,rasa enak. porsi cukup.
3641,"nah ini baru porsi 50ribuuu, wkwkwkwk"
5217,enakkkkkkkkkkkk bgtttttttt 
6889,"kualitas rasa yg gak bisa bohongi lidah, penyajiannya gak asal...ketepatan pengiriman oke"
4116,"terimakasih uda diantar tepat waktu. sambal dan saus asam manisnya enak. dorinya rada hambar, nasi nya keras. mungkin next nya bisa diperbaiki ya. "
7016,Gampang banget buat dapet makanan enak mulai dari pesan tinggal duduk manis dateng sendiri makanannya! sukses bikin aku happy hari ini!! 
6849,"Bumbu ayamnya enak dan pedesnya pas. Porsinya juga bikin kenyang. Not a big fan of tempe keringnya, tapi overall enakkk"
6969,"masakanya pas dilidah, tumis sayurnya fresh gak kematengan, empalnya bikin nasi gak bersisa, oke banget"
4217,asin
7044,"agak kepagian si, tapi gpp... enak dimsumnyaaa dan kenyang banget :)"
6868,nasi kuningnya enak!!! pas porsinya
6892,"Enak banget, Cocok untuk makan siang sehat. Terima kasih Kulina sudah Hadir di Jogja. :)"
7011,"risolnya kering diluar lembut didalam, rasanya nagih hehe sip"
7016,blm nyampe
7004,blm nyampe
4795,enaaaaaakk
6821,paella rice & spribg roll enak cuma fish meatball lembek
6487,Rendangnya empugh
6487,gulai sapinya enak dan empuk
4091,Rasa sausnya kurang.
6652,enak
6267,"ok taste, ok portion. overall aight."
3544,Tahu baksonya rasa tepung doang
4116,tidak telat dan makanan enak
4823,sop ayam sama perkedelnya enak banget!
7004,"Enak masakannya
"
6431,enakkkkkk
6969,"Mantap sekali, mungkin proporsi nasi dan lauk bisa lebih disesuaikan aja. Packaging next time bisa ditingkatkan ????"
6708,"porsinya pas, rasanya enaaak, cuma aku dapet kimchin yg rasanya agak asin :( "
4961,mantaap..tapi kurang pedas
4795,"ini menu favourite..
nak nget.."
2048,sendok tisu  tidak ada
6491,"dagingnya lmbut bgt, enak. cm buat aku kurang garam dikit. ;). "
3544,kuahnya sdh dingin .trs tdk ada sendoknya'mau mknnya bgmn?
6849,"Nasi kuningnya enak, terlebih ayam pedas sama kering tempenya juara! Rasanya kaya makan masakan mami sendiri. Terima kasih yah! ????"
6487,sayurnya pahit
7004,"komponen menu sudah lengkap, rasanya sudah oke, kentangnya kurang empuk kurang mempur, sausnya kurang banyak hehe. thanks kulina"
6200,pecahhhh !! kombinasi menu terpecah selama 2 minggu ini langganan terrace catering. enakk  banget ! 
6695,lumayan krn saya suka ikan tongkol
5700,"mantul
"
4217,enak
5210,terlalu kering spagethynya dan agak hambar
4217,kurang suka kulit tapi enak!
7006,agar diperhatikan timingnya
7016,"Terlambat terlalu lama sampai 1,5 jam, saran lebih tepat waktu. Makanan tidak sesuai dg gambar juga. Nasinya hanya nasi putih"
6847,Terima kasih kakak.. 
6868,imuttt sekali yaaa tapi enak kok tapiii kurangg lauknya ya✌✌
7016,cuma telat pengantarannya. huhu
6972,sambelnya enak
5217,enakkkkkkk bgttt....  makasih 
5247,"maaf mbak tapi nasi gak mateng :( 
sambelnya di ganti sambel lain dong :( "
4214,"porsinya pas, udangnya agak kurang fresh tapi bakwan jagungnya dan acarnya enak"
2048,Jangan asin-asin 
4795,nasi dn ayam nya kerasss
4458,"nasi nya banyak banget, lauknya dikit 
kalau boleh ditambahin saos dong mba"
6114,"sebaiknya potongannya dibuat dadu
"
4116,"nasinya agak keras, yg lain enaklaahh"
