meal_id,review,rating
4113,Dagingnya kurang empuk,4.0
3717,"Porsi nasinya pas, tahu tempe nya enak tidak terlalu asin.. Bumbu rujaknya enak, manis pedas, dicampur sama sambal nya jadi pas bgt rasanya. Tapi tadi saya dapat ayam nya bagian paha bawah :( Itu saja kurangnya. Thx",4.0
3607,rasa nya pas ,4.0
4113,Daging kurang empuk tapi rasa sudah baik,4.0
3777,Nasinya kurang pulen... masih agak keras... ,4.0
3717,ayam bagian dalam masih merah,3.0
3860,enak banget. ,5.0
4088,lebih banyak lg varian sayurannya makin mantap,4.0
4088,"Saayur bisa lebih segar
Bumbu lebih banyak",4.0
3607,Ayamnya enak,4.0
3831,"Cumi goreng tepungnya enak banget!
Daun Pocai nya juga masih seger dan ngga hambar. Suka <3",5.0
4178,Rasanya enak — sayurnya terlalu pedas buat saya.,4.0
3777,Nasi nya seperti basi deh kayaknya,3.0
3777,"Ayamnya udh dingin kurang enak, terlalu kering",2.0
3777,Enaak walaupun agak asin sedikit.. porsinya agak sedikit si,4.0
4088,Pesananku baru sampai di jam 12.30an  ,4.0
3849,Terlambat baru sampai jam 12.30. Rasa ikannya terlalu asin,3.0
3975,Plecingnya maniiissss banget,4.0
3717,Sebanding lah dengan harganya. Sambelnya yang enak. ,4.0
3637,"Packaging could be better, oyster sauce soaked the almonds and there was a huge lack of salt. I know this is supposed to be healthy but sprinkle a little bit of pink himalayan maybe??? ",3.0
3607,AKU HARI INI LUPA AMBIL!!!!!,1.0
3777,ayamnya enak bgt hehe dan happy dapat potongan yg besar,4.0
3792,Makanan datang j 1.48 dan tidak ada pemberitahuan ke saya kalau makanan ternyata sudah diletakkan di loket. Saya terlanjur makan siang dengan menu kantin karena sudah lapar,3.0
3607,"Sayurnya dibuat agak lebih basah.
Overall ok",4.0
4178,"rasanya lezat, bahannya segar, porsi mengenyangkan.",5.0
3975,Porsinya pas!,4.0
3601,Nasi enak. Tempe orek enak. Ayam enak. Top,4.0
3608,"Enak, aku suka. Tapi saran untuk sambalnya lebih baik jangan sambal sachet.",5.0
4089,"Rasa ayamnya kaya ayam goreng kemasan.

Mend8ngan grilled chicken",4.0
3608,"PILIH  PETUGAS PENGANTAR YANG LEBIH BAIK, MEMBACA CATATAN 
DAN KULINA JUGA BERPIKIR UNTUK SOLUSINYA. SUDAH SERING KOMPLAIN KETERLAMBATAN MASIH BELUM ADA PERUBAHAN. ",1.0
3608,"Kentangnya ngga garing... Ayamnya enak enak enak pk jeruk limo, saya suka...",5.0
3718,"ikannya pahit , tahu tempe pas rasanya",4.0
3861,Enak banget. Porsinya banyak dan ngenyangin,5.0
4089,"Makanan nya belum dicoba, karna sampai sekarang, jam 12.37, belum datang juga. ",2.0
3976,Dori hanya 2 potong sedangkan pada gambar 3 potong. Selain itu ada daun di fettucininya,3.0
3601,sampai 12:38 Ga datang sama sekali bagaimana saya bisa rate baik?,1.0
4153,Saus sambelnya better kalau dikasih lebih mengingat potato wedgesnya sedikit plain,5.0
3976,Porsi pas..sesuai gambar. Rasa enak,5.0
4153,lagi2 makan siang saya tidak datang,1.0
4089,Porsi kurang banyak sepertinya,5.0
4020,"Enak banget ikan tuna baladonya.
Simple dan mengenyangkan.",5.0
4153,Datangnya lebih telat dari biasanya huhuhu... tapi enak... cuma ayamnya kurang banyak,4.0
3718,Ikan bandengnya asin,3.0
3718,"porsinya pas, nasi empuk, bandeng empuk dan enak, sambalnya jg enak",4.0
3823,kacau,3.0
3608,enak semua,5.0
4153,Nasi terlalu lembek,1.0
4089,makanan tidak datang,3.0
3976,"enak sih, tapi gag kayak digambar. dori nya cuman 2 biji. keliatan hampa box nya.",4.0
3601,"Ayam goreng sambal terinya enak, tapi aku lebih suka kalau pedas",4.0
3608,Ayam suwirnya dikit banget bisa diitung jari,3.0
3608,ada potongan kuku,1.0
4114,Enak chicken cordon bleu nya,5.0
4153,"enak, tapi agak dry. coba sayurnya pakai mayo/dressing sedikit pasti enak banget.",4.0
3608,Porsi Ayam terlalu sedikit,3.0
4153,pas porsinya dan lezat.. terima kasih ,5.0
3608,Makanan baru diterima jam 13.09 WIB,2.0
3718,Dibanyakin menu selain ayam dongs kayak gini :),5.0
4179,"Makanan sampai lewat jam12, sy sudah terlanjur makan yg lain.",3.0
3608,"Ayamnya enak banget, kentangnya apalagi. Sayurny masih kriuk mantafff",5.0
4089,"Pesanan saya sangat terlambat. Saya belain untuk tunggu, ternyata sampai jam 1 siang lewat tidak datang juga.
Terpaksa skip lunch",1.0
4153,Nugget ayam + sosis + potato wedges = ok lah.,4.0
4135,TIDAK TERIMA CATERING LAGI :),1.0
3976,"Enak, terutama carbonaranya. Potongan smoked beef sama mushroomnya cukup banyak.",5.0
4114,Ayamnya enak but nothing wow about it,4.0
3976,"Rasa : OK
Sayang sayurnya kurang banyak ",4.0
3601,Enak,4.0
4153,makanan hari sangat hambar dan ayamnya aga keras,3.0
3608,Ueeenaak banget.. Besok kalo ada lagi Auto-Beli!,5.0
3718,Suka banget sambalnya. Untuk porsi okelah. Lauknya jadi ada 3,5.0
4089,"Saladnya enak, tapi saya terimanya lebih dari 12 siang ",5.0
4043,Rasa manisnya sangat pas buat lidah saya ,5.0
4089,"Saladnya enak, tapi saya terimanya lebih dari 12 siang ",5.0
3976,"agak berminyak sih, tapi secara porsi sangat kenyaang",4.0
4153,"datengnya agak telat, jadi keburu mesen makanan lain juga",3.0
4135,yg enak cuma mushroom sauce dan ayam nya aja. the rest is not edible for me.,2.0
3832,"rasanya enak, tapi porsinya tidak wroth it dengan harga IDR 35 rb, hanya ayam iris dada 3 potong tipis dan sayur kailan saja...",3.0
4089,Love the sesame dressing,4.0
4153,makanannya tidak datang,2.0
4153,"bukan chicken steak ini mah chicken nugget
",1.0
4089,Ga sehat banget menunya semua gorengan rasa ga enak sama sekali,1.0
4153,enak.. tapi sauce untuk steak nya terlalu cair (tidak kental sama sekali) jadi seperti kuah sup saja.. jadi ga cocok dituang ke chicken steak nya..,4.0
3608,Menunya enak dan porsinya pas! Kalau bisa keripik kentangnya lebih banyak lagi (karena ini enak banget) dan sambelnya minyaknya agak dikurangin hehe,4.0
4089,"tambahin dressingnya
",4.0
3718,"Enak, porsinya pas. Jam pengantaran juga sebelum jam makan siang. ",4.0
3608,Buncisnya over cooked,4.0
3976,"Fettucine-nya enak, ikan dory-nya tidak ada rasa lemon butternya sama sekali...",4.0
4153,"Rasa bumbunya aneh, chicken kering sekali..",3.0
3718,"bandeng prestonya enak, nasi banyak dan ada tahu tempe nya.. sukaa",4.0
4089,"pesanan sangat mengecewakan. pesanan sampe jam 2 kurang belum sampai juga . sungguh kecewa besar . 
saya mau batalkan saja untuk pesanan hari berikutnya ! . HArap uang segera di kembalikan ke account GOPAY , hari ini juga! ",1.0
3640,daging agak keras ,4.0
3718,Ikannya boleh dikurangi baunya ga? First makan bandeng soalnya :),3.0
4089,"udah jam setengah dua tapi masih belum sampai juga
biasanya sebelum jam 12 sudah sampai ",1.0
4179,"puas, sangat enak! yum",4.0
3976,"pasta harus lebih tasty lagi, so far ayamnya enak",4.0
4089,"chicken nya agak melempem, sebaiknya diberi alas plastik supaya tidak tercampur dengan sayuran ",4.0
3718,"kualitas makanan baik, ikan bandeng tidak amis, sambel nya enak. hanya saja pengantaran terlambat nih, tanggal 12 Feb 2019, dateng jam 13:22. lokasi dijakarta barat, harusnya dekat. mohon diperbaiki ya..",4.0
4153,Saya merasa terlalu banyak msg dalam makanan hari ini. Mungkin karena saya terbiasa makan paket makan siang sehat dan baru mencoba deluxe package.,3.0
3601,"NUNGGU MAKANAN 2 JAM! Sudah melebihi jam makan siang! dan sampai sekarang jam 1.53  pm, saya belum menerima makanan tsb. Sangat kecewa dengan pengantaran hari ini. ",1.0
3718,"pakein sayur hijau, jangan hanya tahu dan tempe.. sambel nya juga kedikitan.. semoga next time lebih better lagi",3.0
3718,"tidak menerima pesanan 
",2.0
3640,"Bihunnya enak, tofu dan sayurannya juga enak, daging sapi bumbu sesame enak sih sebenernya tapi dagingnya alot dan potongannya terlalu besar. Tolong diperbaiki yaaa, padahal sudah banyak yang komen mengenai hal ini tapi ternyata kali ini tetep sama aja tuh dagingnya alot juga.",4.0
4179,"Makanan belum dimakan karena baru tiba jam 13.00, udah laparrr",3.0
3608,Keripik kentang manisnya enak.. sayur buncisnya terlalu plain..,4.0
3976,Enakkk!!!,5.0
4089,"suka, namun datang nya lama.. jam 1.30 td :(",3.0
4153,"enak sekaliii, pesanan cepat sampai juga hihi ",5.0
3608,Enak sekali. Porsinya jg pas. Semua bahan makanannya fresh. Thanks Kulina,5.0
4153,ENAK..THANKS KULINA,5.0
3608,"Makanannya sejauh ini, karena pertama kali coba. Enak. Tapi nyampenya lama. Maksi hampir jam 2 kayanya jdi makan sore ya.",4.0
3608,Ayamnya kurang pedes ,4.0
4089,salad pestonya enak. sepertinya dicampur mayo ya ? boleh ga kl g pake mayo biar lebih sehat ?,4.0
4089,"dressingnya enak banget, porsi sayur dan ayamnya juga oke. Tapi rasa ayamnya bisa ditingkatkan lagi.",4.0
4153,2 hari ini makanannya enak2,5.0
4043,Makanan jangan terlalu manis,3.0
4089,"baru datang jam stengah dua, blm dicoba ",3.0
4153,Kurang banyak karbo,4.0
3971,"Menunya ok, porsinya keliatan kecil tapi ternyata lumayan buanyak & ngenyangin.. cuma ada note sedikit buat ayamnya, bumbunya agak keasinan, meskipun udah pake nasi tetep gak berkurang asinnya.",4.0
3718,"Masakhannya enaak, walaupun saya kurang suka sm bandeng",4.0
3976,Enakkkkkkk,5.0
3608,lumayanlahh,4.0
3823,"The Gindara was lovely, so were the potatoes. Salad was a bit too salty. ",4.0
4089,Rasa makanannya...dan saladnya segar.,4.0
3832,Enak Bangett.. mantapppp,5.0
3718,sambelnya kurang pedas,4.0
3718,Lumayan buat variasi bandeng ini..,4.0
3608,"Segar, porsi pas, bersih",5.0
3832,porsi kecil terutama ayamnya.,4.0
3640,porsinya banyak,4.0
4089,"Ini mengenai pelayananya yang sangat tidak memuaskan. Tidaka da koordinasi yang bagus antara Kulina dan pihak kurirnya. Makanan baru datang jam 2.08PM. Dan CS kulina di tlp berkali2 tapi tidak ada respon yang memuaskan karena mereka tidak bisa track di mana kurir berada... alhasil kami cancel salad nya dikarenakan sudah melampaui batas waktu uttuk lunck, dan sudah ada cancellation ke  pihak kulina pada pukul 13.30.
Nohon untuk detail info ke pelangan kalau memang tidak bisa deliver makanan tepat waktu. at least customer tahu bahwa akan ada delay pengiriman",1.0
3976,"Okelah, tapi terlalu tajam rasa bawang nya",4.0
4089,tapiiiii katsunya keras,4.0
3718,Kurang kuah...kering bgt,4.0
4153,"enak bangettt,tapi karena saya lagi hamil kayanya porsi segitu kurang ,jam 4an sore udah laper lagi tapi enak banget ",5.0
3718,enak,5.0
3640,kalo ada sambalnya...sempurna...,4.0
4179,baru smp jam 13.30 :(,3.0
4114,"Chicken cordon bleu nya enak. Dagingnya tebel dan padet. Cuma kurang gede aja sih, kan protein harus banyak ya~",4.0
3608,enak...,5.0
3718,"nasi nya dikit banget, biasanya juga dikit, cuman ini porsi nasinya malah makin dikit. cuman 4 suap, malah jadinya gak worth it porsi nasinya sekarang.",1.0
3608,"Kurang berbumbuuu...dari ayam, dan buncisnya.
Tapi keripik kentangnya enak",3.0
3608,Enakk. Ada jeruk nipisnya juga jadi puas,5.0
4153,ENAK! BERSIH!,5.0
3601,"Ayamnya enak empuk, tempe'a enak banget bumbu'a.. Ok bngt menu hari ini",4.0
4043,"rasa enak, begitu juga saladnya, tapi bingung kok gak ada teriyaki teriyaki nya ya haha jadi kayak ayam karaage haha",4.0
3601,mantabbbbb enak ,4.0
4153,Enak tp sauce steaknya kurang banyak,5.0
3608,Pedess mantul,4.0
4043,Terlalu sedikit porsinya,4.0
4135,"Saus mushroomnya enak, dan ayamnya juga. ",4.0
3608,Rasa dan macam lauk nya cukup enak. Lauk cukup bervariasi. Porsi nya juga cukup.,4.0
3608,"Salah satu menu terenak di Basic Lunch kayanya. Porsinya banyak, sambelnya enak meski gak terlalu pedas, ayam dan kering kentangnya berasa.",5.0
3608,Enak ,5.0
3608,Banyakan isinya basic daripada xl,2.0
3976,Enak! Sayurnya pun masih segar meskipun dimakan agak siangan.  Gak pelit ngasih jamur dorynya gak bikin eneg :),5.0
4020,"Untuk saya ga suka ikan, ini ga terlalu berasa ikannya dan bau amis dari ikannya. Terima kasih :)",4.0
3718,"Ikan bandengnya gak ada rasa, malah lebih ke pahit..",3.0
3976,enak banget!!,5.0
4179,"Lain kali kabarin kak, gmana kalau kakak jdi saya ?
Sedang lapar2nya kulina nya telat trus.. apalagi gogo ini..
Kan jdi nyesel pesennya .
Saya minggu kmrin pesen yg mangia, ok ok aja kok.. gak problematika.. kenapa gogo selalu bgtu ?
Bantu saya menemukan jawabannya kak.
Intinya saya tdi laper, dan KESEL.
Semoga bermanfaat untuk kedepannya.
Rasa makanan ini saya gak tau, yg jelas PAHIT.
Terima kasih.",1.0
3608,Super enak!! Aduh ayamnya gabisa diungkapkan lagi rasanya ❤,5.0
4153,bumbu chicken steaknya enak dan wangi ,4.0
3976,Rasa. Cuma pengantaran terlambat,4.0
4153,Chicken steak dimasak saos  BBQ kah? Kok saos BBG nya ga ada???,3.0
4089,"Makanannya enak banget loh tapi sayang saladnya sampai di saya sudah siang, 2 jam lebih menunggu makanannya sampai sayurnya sudah ga terlalu fresh jadinya",3.0
3608,Porsinya kurang banyak,4.0
3608,ayam suwirnya sedikiiiiiiiiiit sekali :( tapi enak sih,3.0
3608,Menu hari ini lebih menarik dari menu kemarin,4.0
3608,Enak... Ayam nya terlalu dikit:(,4.0
4153,"Kurang suka dengan menu yg ini. Looks cheap and not healthy. Aku fikir chicken steaknya bakal kayak steak2 pada umumnya, tapi ini lebih kayak nugget ",3.0
3777,Tidak ada rasanya,1.0
4180,"pengiriman diperbaiki dunk, sudah 2 hari berturut terlambat terus",2.0
3649,"Saya merasa sedikit lebih ganteng setelah memakan bekal ini. Udangnya mengingatkan saya tentang perjuangan saya memulai karier sebagai Software Engineer dari warnet sampai berpenghasilan cukup. 

Saya tidak perlu lagi turun ke kantin karyawan dan bertemu orang-orang yang tidak ingin saya temui. Terima kasih Kulina! Harganya tidak membuat jatah foya-foya saya berkurang! Enak dan konservatif!",4.0
4044,"Berantakan.
bumbunya kemana-mana.
mungkin selama diperjalanan.
daging juga keras ajah, apa emang kayak gitu.
yang penting udah nyobain.",3.0
3649,"Rasa enak, tapi porsi lauknya sedikit sekali..",4.0
3649,Sambelnya pedes bangeeeeet ><,5.0
3649,Sambal matahnya mantap!! :) ,5.0
4137,"Sukaaa dengan menu hari ini.. Bolognese nya enak, roti nya crunchy ",4.0
2027,"Semuanya enak banget. Ikannya enak, sayurnya jg enak, crispy mushroomnya apa lagi, the BEST!",5.0
3649,tapi sambalnya kok agak pahit ya,4.0
3719,Rasa nasi goreng anak kosan haha,3.0
3649,"Udang nya enak, tp untuk bumbu kangkung nya kurang asin",4.0
3649,rasanya enakk....,4.0
3719,enakk...cm agak terlalu manis ya...jika boleh saran kurangin dikitlah kecapnya,4.0
4115,"Ayamn paprikanya enak bgt. Porsinya pas, mengenyangkan.",4.0
3719,"Alhamdulillah enak, walau kurang gurih.",4.0
3921,Enak juga. Not bad,4.0
3719,"nasgornya enak, nuggetnya enak, telornya enak, sambelnya juga enak, lebih enak ini pke timun aja ga usah acar.. thanks",5.0
3649,"paling sukaaa, terasa full banget dibanding menu lain. makasih ya
",5.0
3633,"mackarel fish tidak amis, dressingnya enak.. tapi untuk kacang almond kurang crunchy dan tidak pas sebagai side dish",4.0
4030,"Bistik ayam dan lumpia udang mayonnaise enak, tumis brokoli juga sebenernya enak tapi porsinya dikit banget, masa iya cuma ada 4 potong kecil brokoli, sedangkan nasi putihnya banyak banget. Gak seimbang ah kalo gitu mah. Tolong diperhatikan lagi ya.",4.0
3633,sukaaa dan endesss,5.0
2027,Rasanya agak aneh ,3.0
4175,bumbu kurang berasa,4.0
3719,"telor ceplok/mata sapi kurang enak terlalu keras dan mateng banget ya, nasi gorengnya sih rasa rumahan banget enak. tapi telur mata sapinya kurang enak dan keras seperti saya makan telur rebus.",3.0
4180,"Makanannya enak dan masih segar, walaupun waktu kedatangannya terlambat (baru sampai sekitar jam 12.20). Semoga bisa ditingkatkan lagi untuk pengirimannya.",4.0
4172,terlalu manisssss,3.0
3649,"udang nya pas sampe kurang garing, kangkung dan tahu goreng enak.",4.0
3719,"kirain sedikit, ternyata porsinya banyak. nuggetnya mungkin uda kelamaan x ya jadi agak kurang. tapi overall oke.",4.0
4175,All makanannya mantap rasanya,4.0
3649,enaaak dan pedass mantabb,5.0
4175,Jeruk nipis nya tdk ada air sm sekali,3.0
4137,Baru pertama nyobain Shirataki jadi ketagihan. Sausnya bolognesenya enak dan porsinya pas!,5.0
4044,Dagingnya keras dan lebih cocok jadi semur daging :D,2.0
3719,"Pesanan terlambat diantar, website tidak bisa diakses, sehingga saya harus memesan makanan karena mengira kulina tidak bisa antar hr ini. ",2.0
3649,sambelnya enak. Pedesnya pas. Udangnya enak,5.0
4044,"porsi lauk utama dan sayuran sedikit sekali, mungkin hanya setengah dibandingkan waktu produk ini keluar di awal2. sebagian besar daging juga sangat keras",3.0
3649,"Wow sambalnya pedes banget, tahu & udangnya enak",5.0
3649,Udangnya dikit banget kek makanan sisa :( Tapi yang lain OK. Nothing special about the menu.,4.0
3719,"coba ditambah kerupuk pasti makin oke
",4.0
3649,Mantap Jiwa,5.0
3719,kurang panas aja,4.0
3649,Sayuran yang di dalam lunch box selalu tidak segar dan rasanya hambar,2.0
3649,lauknya ditambah lagi yaaa,4.0
4137,Enaakk tp sayurnya itu itu trs,4.0
4175,kurang greget rasanya ,4.0
4175,Cuma 6 potong daging sebesar dadu dgn kuah 1plastik n telor rebus 1/2...,3.0
3719,"Nasi terlalu banyak, sayur terlalu sedikit",3.0
3649,enak lumayannn,4.0
3649,"Sambelnya enak! Porsinya pas (untuk perempuan), tapi sayangnya udang agak keras",4.0
3719,lumayan ok,4.0
4175,Menu lebih variatif plis,1.0
4175,Enak :),5.0
3921,nasi nya agak kebanyakan dibanding lauknya. overall enak tp rasanya :),4.0
3649,nasi > dari lauk. lauknya kurang banyak,3.0
3649,Rasanya enak,5.0
3649,"Untuk pertama kali coba, Makanannya enak, sambel matahnya cocok banget. Tahunya juga enak ",4.0
3649,"Enak, dan porsi banyak",4.0
4030,Rasanya enak,4.0
3649,"udang dan tahu enak, nasi enak banget, tapi kangkungnya hambar",4.0
3649,"Enak, tapi udangnya aga keras",4.0
3719,Porsinya tidak terlalu banyak jadi tidak memakan waktu terlalu lama untuk menghabiskannya. Kurir juga mengirimkan makanan tepat waktu.,5.0
3862,Yang ini paling enak dari semua menu. Keliatannya dikit pas dimakan setengah langsung kenyang banget. ,5.0
4180,Yummy,5.0
4044,Dagingnya lumayan alot dan porsinya sedikit kecil,3.0
4030,kulit ayamnya tidak krispy jadi ngga enak dimakan/gigit,3.0
3649,Sambal sebaiknya selalu dipisah,4.0
3833,mie nya tawar,2.0
4175,"rasa flat, porsi dikit bnget, cuman daging doang, ga ada sayurnya. ga ada menariknya",1.0
3649,"Alot udangnya, tahunya tambahin dong",3.0
3559,ayamnya masih terlalu keras ,3.0
3678,Enak semua... ini paling the best,5.0
3559,"rasa boleh lah, bener bener masakan rumahan, porsi banyak banget, minus nya sendok gak ada, terimakasih",4.0
3559,"Rasa ayamnya biasa, tapi entah kenapa saya merasa ganteng hari ini. Terima kasih Kulina.",4.0
3678,Enak.... Saya Suka..,5.0
3978,Porsi daging dan sayur kurang,4.0
3559,uenakkkkk,4.0
3631,Makanannya enak.. kenyang juga,4.0
3678,Saladnya bau..,3.0
3678,"pesan paket lunch. Namun sampai jam 1 belum sampai. Ketika contact CS, infonya adalah range waktu pengiriman antara jam 12 siang sampai jam 9 malam. PAKET LUNCH?? at 9 PM?? Seriously?",3.0
