meal_id,review,rating
5839,"nice nice, i like it ",5.0
3702,menu yang di pesan beda dengan yg datang,1.0
5128,"Rasanya enak. Untuk porsi, nasinya banyak banget tapi lauknya terlalu sedikit. Jadi kalo makan lauknya mesti di hemat2 :( plus semur bola dagingnya, bolanya imut bngt kek bola kelereng:( ",4.0
4648,enak. Saya ga dikasih alat Makannya.,5.0
4941,cabe ijonya enakk.. tp sayang ayamnya kecil banget,4.0
4648,"rasanya enak dan porsinya banyak, bisa untuk 2x makan kalau yg sedang diet",5.0
3531,"cuma 1 yang kurang, sambelnya dikiiittt",5.0
4648,rasanya enak,5.0
3702,"suka ikannya, gak amis, enak tebel.. tapi kurang banyak :3",4.0
3542,"ayamnya enak, sambel cukup pedas.. cuma labu siamnya agak manis sdikit.. TQ",4.0
5249,Daging agak keras,4.0
4092,seperti biasa dressing kurang banyak,4.0
4241,"nasinya terlalu banyak 
sambelnya agak manis 
tapi semua enak ",4.0
4941,"cukup mengecewakan menu kali ini, Dapet ayam nya bagian paha atas yg udah di potong jadi 2 bagian, yg ada tinggal tulang doang. lain kali tolong diperhatikan untuk porsi ayam yg lebih manusiawi????",3.0
3531,"Rasanya biasa aja, ayamnya juga cuma dpt paha ????",3.0
5128,enakkk pas semuanya,5.0
4976,kurirnya cuma telepon pakai WhatsApp dan berhubung internet di kantor lagi ga bagus jadi ga ketauan. terus malah dititipkan ke satpam padahal pesannya ketemu di lobby. makanannya enak tapi jadi runyam gara2 kurir yg terlalu buru2,3.0
4648,Untuk Fuyunghai enak. Tapi siomay gorengnya terlalu asin. Capcay biasa saja. Nasi oke.,4.0
4648,kuah sayurnya kok asemmm sih ? terus biasanya cair banget biasanya enak lho ,3.0
4126,sauce kurang banyak.. makanan enak,4.0
4921,tidak sebanyak yg di foto,3.0
4648,"entah apakah lupa memberi bumbu/kuah fuyunghai nya, atau mungkin itu bumbu somay. tp tdk match. dan somay nya kurang sesuai dengan selera saya karena kering sekali. capcaynya enak",3.0
3542,rasanya enak terutama ayam ijonya,4.0
5698,Enak ....meatnya empyuk...cuma dressingnya agak acem....but ok lah,4.0
5128,"lauknya enak dan banyak, tapi mungkin lebih baik perkedelnya diganti dengan sayuran",4.0
3722,"blm saya coba sih, karena hr ini ada meeting, tp pelayanan kurir baik txu",4.0
3702,"Rasanya manteub, meskipun porsinya agak kurang. Tapi overall manteub",4.0
3542,"ayamnya enak, cuma sayurnya aja kurang ada rasa",4.0
3531,Enak,4.0
4126,yeay couscous,5.0
4648,rasa kurang enak,3.0
4679,"porsinya pas, sambal matahnya enak, telurnya setengah matang",5.0
5929,Porsinya banyak dan rasanya enak..,5.0
4159,kombinasi rasa,4.0
5128,nasinya terlalu kering,3.0
3542,Sayurnya tidak ada rasanya.. ayamnya tidak pedas.. salah satu yg enak hanya bakwan,2.0
3542,"Pas semuanyaa bener2 xl! Jangan dikurang-kurangi lagi dan pertahankan kuaitasnya yaa kulina, terima kasih :)",5.0
5430,Pertama kalo nyobain masakan pake konyaku.. Ya oke aja sih..,4.0
4111,Ayam goreng menteganya kurang oke seperti belum matang.,3.0
4648,banyak dan enak,4.0
5997,ayam nya kecil banget (1 potong sayap) walaupun nasi uduknya enak dan banyak ,3.0
5839,"rasa terlalu pedas, menu kurang nyambung. nasi, mie goreng, tahu & tempe dengan kuah lodeh dan ayam cincang gulung.. 
",3.0
4742,enaaakk...,5.0
3531,enak porsi cukup. tp sambal kurang banyak,4.0
4218,Rasa dan porsinya pas.,4.0
4111,ayam dan sayurnya enak ,4.0
3531,rasa biasa aja ,3.0
4126,Enak bgt! Couscousnya pas dengan dory dan sayur yang lezat! Saus garlic nya juga yummyyyyyyy.. Ukuran juga pas!,5.0
4648,"fuyunghai nya kering sekali, dan sepertinya hanya tepung saja, tidak ada telur nya.",2.0
4241,enakk cuma kurang banyak hahahaa,4.0
4092,sambalnya maknyos,5.0
4190,rasa ayam goreng keasinan,3.0
4092,Menu ini enak dan seger banget dan paling mengenyangkan di antara menu paket lain nya. Sambal matahnya endes banget bikin lahap makan nya. Pedesnya jg mantep!!,5.0
5128,"sambel telurnya nampol banget, pergedel juga enak  banget, kuah semurnya endesss TAPI dagingnya kurang berasa. apa mungkin karena dibentuk bola, jadi inside alias bagian dalam bola dagingnya tidak terasa bumbu semurnya. terima kasih atas makanan hari ini. it’s pretty good.",4.0
3531,enaakkkkkk,5.0
4092,sambalnya pedas,3.0
4984,Ayam betutunya enak,5.0
3722,mungkin bisa di sesuaikan porsinya ,3.0
3542,"ayamnya empuk, tapi biasa aja..

bakwan agak alot, padahal sudah di microwave..
sayurnya kurang ada rasa, cuma pedes cabe aja..",3.0
3542,"cabe ijo nyaa enakkkk, aayur labu nya juga, tapi kalo bisa tempat nya ganti yang bisa masuk microwave dong supaya pas makan gk dingin",5.0
4126,makanan kurang tertata rapi shg ada yg tumpah. mgkn bisa lebih diperhatikan agar kebersihan makanan pun terjaga,3.0
4742,"Rasanya enak,porsinya pas....mantap",4.0
4648,"fuyunghai nya uenaak, teman2nya juga enaak",5.0
4092,"Baru pertama nyobain dan langsung suka. Unik bgt makan salad pake sambel matah ! Kombinasi unik dan mantab ! Kenyang skali !
Saran klo boleh ayamnya agak banyak lagi yaa. Sambalnya HOT abis, endolita ????????",4.0
4126,"dory nya besar, rasa nya enak, tapi pasta nya trlalu cair sperti air",4.0
5947,"rasa lumayan enak, tp sy ga suka toge. ",4.0
3542,"porsi pas,rasa juga enak cuma sambal ijonya kurang pedas",4.0
4648,Enakk puas,5.0
4648,Enak dan banyak porsi nya,5.0
4092,"mungkin bukan tidak enak, tp saya ga suka",3.0
4126,"pan seared dorynya rada plan, but spinachnya menolong bgt.",4.0
4976,:'),3.0
4092,Kurang suka rasa sambal matahnya.,3.0
3722,terlalu pedassssss,3.0
4092,"terlalu pedas buat saya. variasi sayurnya juga kurang. tapi untuk yg hobi pedas, sambal matah nya ok",3.0
5976,"porsi terlalu sedikit
makanan terlalu pedas",3.0
4111,nasinya masih keras ,3.0
5128,rasa semur bola daging nya pas tdk terlalu manis,4.0
4092,"untuk saya terlalu pedas, menu fav saya adalah chicken salad",5.0
4921,mantap rasanya dan pas banget isinya..dan datang makanannya juga tepat waktunya...tq kulina ????,5.0
4092,"ayam terlalu kering dan kurang moist, sambalnya kurang matching sama saladnya. ",3.0
4136,enak,4.0
4648,sayurnya asem takut hampir basi yg lainnya ok,3.0
4092,Ini bukan salad. Salad harusnya gak pake nasi atau apa itu juga gak jelas rasanya. Ini menu yg paling aku gak suka dari series ini,1.0
4126,"cous cousnya enakkkk
dorynya enak buangettt ",4.0
4126,Rasanya kurang enak,3.0
5469,nasi gorengny hambar,2.0
4941,tumis labu krg enak,3.0
3542,tumis labu siam krg enak,3.0
3542,Nasi keras,3.0
3542,cuma nasinya rada keras,4.0
4126,"couscousnya agak bitter tastenya diakhir, trs ga gt suka menu ikan huhuhu eneg",3.0
4648,enak semua. tapi ga ada sapo tahu malah capcay,4.0
4190,cukup enak sesuai harga,4.0
5106,Lebih sedikit dari menu yg sama dipesan beberapa minggu lalu.,3.0
4092,pedas bisa dikurangi sehingga tidak mendominasi rasa,3.0
3722,Sambelnya enak & pedaasss,4.0
4126,.,3.0
4092,Pedas sekali ,2.0
5698,"enak banget makanannya, porsinya cukup pas",5.0
5619,ayam terlalu keras,3.0
4218,lumayan lah ,4.0
4648,"Fuyunghai nya enak, porsi nya cukup besar, tetapi siomay nya kurang enak",4.0
3531,sambelnya dikit banget,5.0
5839,Rasanya enak,4.0
5336,Rasanya enak,4.0
4190,semuanya enak. hanya saja lebih baik kerupuk dimasukan ke dalam plastik supaya tidak melempem.,5.0
4092,good,4.0
3542,porsinya ok,4.0
5336,semua enak rasanya....bahannya fresh,4.0
4092,terlalu pedas,3.0
3723,enaaak,4.0
5938,porsi nya agak banyak sih nasinya kalo buat aku tapi overall lauknya enak.. ,5.0
3541,ayamnya enak banget,5.0
3723,enak banget!!!!,5.0
5682,rasa nya enakkk,5.0
3723,rasanya enak bgt. pedesnya pas. asinnya pas.,5.0
4713,"Sebenarnya untuk rasa enak, tapi dengan harga segini, saya bisa dapat porsi ikan yang lebih besar di tempat lain",3.0
4083,"porsinya kurang banyak, enak sih tuna nya",4.0
4942,enakkk pake banget,5.0
3541,"Ayam oke, tempe dan sayur agak hambar, gadapet sendok buat makan tapi",4.0
4083,enakkk ,4.0
3095,di bok choy-nya ada ulat kecil. aku sedih ????????????????,3.0
4628,"Rasanya enak, light, dan fresh ",5.0
4788,nasinya banyak lauknya dikit ????,4.0
3608,"rasanya enak..
",4.0
4128,masakannya ga mslh cm makanan br diantar hampir jam 1,3.0
4236,"rasa, porsi ,tidak worthlah untuk harga 25 ribu",2.0
4628,enak,4.0
3662,Tidak enak dan lauk sangattt sedikit,3.0
4942,pedas,3.0
3608,menunya enak rasanya pas. tapi porsi lauknya sedikit sekali,4.0
4825,ayam goreng menteganya agak asin tapi sayurnya enak. jadi pas lah :),4.0
4942,enak,4.0
4083,tunanya cucok sm sayur2nya. semoga lebih banyak lagii tunanya biar tambah endes,4.0
4883,potongan cumi dan udangnya banyak. sambel pedes. somay gorengnya enak.,4.0
5930,"Porsinya banyak, rasanya juga enak..suka banget",5.0
4628,rasanya enakk,4.0
4299,selalu enak banget makanannya. tp kecapnya tumpah2 dikit jd lengket. ,5.0
5696,"enak, porsinya hanya kurang banyak",4.0
3608,"rasa lumayan cuma pengantarannya yg telat bgtt.. sy trima jam 12.06.. mohon ditingkatkan dong.. sudah 2x spt ini..
",3.0
4628,Enak terutama satenya. Tapi kurang suka sausnya krn agak manis,5.0
3608,"ayam seperti cuma dikasih cabai saja, ga ada rasa apa2",3.0
3723,Mantuuul..tq kulina,4.0
3608,Porsi sedikit sekali. Pasti ga sesuai dengan standar berat Kulina. Nasinya alot dan sudah terlalu dingin.,1.0
3608,"enaak, ayamnya lumayan banyak",4.0
3608,mantap enak pedas ayam dan manis kentang menyatu,5.0
4713,kalau bisa ikan dori diganti ikan yang lain (ikan laut),3.0
4883,ad rambut sih tadi sygnyaa:( tp CSnya helpful banget2. makanan smpe dgn baik.,4.0
4738,lauknya banyak,5.0
4104,terlalu hambar nasi dan perkedel jagung nya,3.0
4942,lumayan hari ini,4.0
5696,"enak tapi gakenyang, jadinya cukup mahal buat 65k",4.0
3608,"Ayamnya enak dikasi perasan jeruk jadi seger, kering kentangnya kriuk buncisnya berasa. enakk",5.0
5846,overall ok ,4.0
3723,"selalu suka sama masakan nya. tapi menurut saya menu kali ini  kurang pas ada kol goreng nya, ga cocok aja gitu",5.0
4236,"Makanannya enak, hanya saja pengirimannya telat lebih dari jam 12. semoga kedepannya bisa ontime. ",4.0
4883,lebih memuaskan daripada nasi hari senin. ,5.0
5696,ENAAAKKK!!,5.0
4883,"bihunnya enak bgt, sampai tepat waktu, porsinya juga gak pelit",5.0
3608,enak semua,5.0
5696,"Tunanya agak fishy, jd kalau dipakaikan saucenya bikin enek. Yang lainnya sih enak2 aja ????",3.0
3095,"tidak telat kok pengirimannya, on time as always",5.0
5938,Lumayan enak tapi agak kering. Mungkin sayurnya perlu sedikit kuah,4.0
3723,"tidak telat kok pengirimannya, on time as always",5.0
4020,udah order nasi tuna balado berkali kali karena enak bangeetttt,5.0
4788,"lebih suka side dishnya gorengan ajaa drpd edamame... jd berasa lauknya dikit  dan edamame kan agak menyengat baunya, jd membaui nasi nya :(",4.0
3608,"Ayamnya sedikit banget, rasanya kurang berasa",3.0
3095,"kurang mantap bumbu terkesan hanya air saja, ",3.0
4083,Tetapi sayur kurang banyak tidak sesuai gambar.. ini hari ke 2 saya tp sayur ya berkurang,4.0
3608,"kripik kentang baladonya kurang banyak, sambalnya kurang pedes dan cenderung manis. overall enak kok :))",4.0
3608,"enak, porsi sesuai XL",4.0
3608,enak,4.0
4251,"mashed potato nya pahit aneh rasanya, saus nya enak, ayamnya lumayan enak",4.0
5431,tahunya enak banget. bawang dan sambal matahnya bikin tambah enak. mantap bgt menu hari ini!,5.0
5696,Porsi yang kecil,4.0
4337,"alpukatnya sangat sedikit, tidak seperti di foto katalog.",3.0
4922,RECOMMENDED.,4.0
3698,Porsi makanan tidak seperti yang tampak di gambar. ,3.0
3723,Enak bangeeettt. Sukak!,5.0
4083,"Dressingnya krg terasa, tp ok. Romaine-nya byk, sy suka.",4.0
4628,terlalu plain,3.0
4104,"Rasa makanannya sedap, namun ayamnya agak keras wlw ukurannya lumayan besar dan memuaskan. Timing datangnya makanan masih kepagian sekitaran jam 10 pagi, jadi untuk menyantapnya sudah keburu dingin juga, mungkin krn itu jg ayamnya jadi kkeras. Overall untuk kisaran harga dan rasa masih cukup terjangkau dan sepadan.",4.0
4104,"nasi nya pas, sambelnya enak.. ayamnya kurang ok hehehe",4.0
5682,untuk kerupuknya agar lebih diperhatikan agar ketika datang tidak melempem,4.0
5938,lauknya enak,5.0
3723,cumi cabe ijonya enak tp krg byk dan this time dpt kepala cuminya byk bgt ????,4.0
5696,terlalu sedikit dan berbeda dengan foto,2.0
4337,alpukat nya hanya 1/10 (14gr) dari di gambar :(,2.0
3095,enaaakkkkk astagaaaaa ????,5.0
3723,rasanya enak tp typical masakan kulina minyaknya terlalu banyak untuk hampir semua menu. kalo bisa minyaknya sedikit aja.,4.0
4299,enakk kok nasinya jg enak ga lembek,4.0
5840,"Cuma sambalnya yang enak. Tahu gak ada rasa, tumis kol telor biasa aja, bumbu ayam cabe ijo kurang berasa, keripik balado gak crispy. Thanks",4.0
3608,makanannya enak sebenarnya. tapi mohon perhatikan faktor higienis nya lagi karena saya temukan ada lalat mati di makanan saya.,3.0
4020,kakapnya enakkk????,5.0
5938,"Harga tidak mencerminkan kualitas, rasa, dan porsi makanannya",2.0
5682,opor ayamnya enak.. mungkin bisa agak dibanyakin lg kuahnya,5.0
5682,koyo neng warteg -_-,3.0
4299,"enak kok, cuman tiap dateng makanannya udah dingin ",4.0
4128,"the couscous is good, love the texture and it got a certain taste (in a good way) in it. the satay portion however, is too small. tasted good though. ",4.0
5930,enak. porsinya pas. rekomended.,4.0
3095,"sawinya enak sekali.  bumbu ayamnya enak,  tp ayamnya agak keras.  sup pangsit nya mungkin enak kalau masih hangat. ",4.0
3608,makanan enak namun nasinya agak keras yaaa ,4.0
3723,"cuminya enak, porsinya pas.. tapi kalo bisa sayurnya dibanyakinn",4.0
5840,"Porsinya pas. ayam, cabe ijo & sayur nya enak :)",4.0
3541,ayamnya sangat keras,3.0
5998,nikmat,4.0
5696,tuna & mentainya super delicious! ✨,5.0
4251,enaaaaaak,5.0
4738,"Enak semuanya , suka banget..., ",5.0
4788,porsi nasi terlalu banyak untuk lauk 3 buah yakitori (tidak sebanding) plus ada sushi pula. jadi seakan2 makan nasi dengan lauk nasi,3.0
3723,"cumi asinnya pencuri nasi, nasi udah abis tapi cuminya masi bnyak. walu cuminya gk bnyakk jadii berasa pas. cuminya juga enak lovee itt",4.0
4628,enak. cuma lauknya kurang dgn harga 50rb.. hari ini pengiriman tepat jam 12. ok,4.0
3095,sup wontonnya keasinan tapi yg lain ok :),4.0
3608,Biasanya jam 11 udah datang catering nya. Tp ini jam stgh 12 br dtg.. ,3.0
3608,"Pengennya komentarin masakan ini, sayangnya pesen makanan ini datengnya pink lunch. Ya kaga bisa komen jdnya org ga makan. ",1.0
3723,"Porsunya pas tidak menggemukan enak juga nga terlalu pedas, cuman minyaknya lumayan banyak",5.0
5696,rasanya overall enak! tapi sayang saus mentainya agak asam rasanya..,4.0
4104,rasanya biasa aja. nasinya keras. ayamnya jg keras,3.0
3608,"Ayamnya agak basi. Seperti udah ga dimasak
lama",1.0
4020,pas porsinya dan rasanya????????,5.0
5696,"enaaaakkkkk, saus mentainya juaaraaaak laah. cuma kurang banyak sausnya ",5.0
4377,enak rasanya cma kuahnya tumpah,4.0
3698,coba lebih baik lagi masakannya ,3.0
3095,kurang enak rasanya,3.0
4236,porsi lauk terlalu sedikit. tahu cuma 3 potong dadu kecil,3.0
4104,hari ini enakkk ku suka semua... terimakasih :) sejujur nya lebih seneng ayam hari ini dbanding ayam asam manis kemarin ????,5.0
3723,"Enak, tapi ada baiknya kalau ada tambahan sayur atau telur",4.0
5925,untuk harga 60rb sangat sedikit porsinya. rasanya pun sama kaya di warung masakan deket rumah. 1 porsi lauk seperti ini harganya 5rb. kemahalan karena porsi sedikit dan rasanya biasa,1.0
4985,"makanan ok,pengiriman telat",4.0
3095,"ayamnya ga ada rasa,rasanya di cabe garamnya,enak tapi sayangnya sedikit cabai garamnya.sup wontonnya rasa bawang putihnya kuat",4.0
5264,enak tapi dikit porsinya????,4.0
4083,enak,4.0
4922,enak ????,5.0
5245,waaa.. makanannya enak sekaliii.. porsi dan bumbu pas!! minggu depan saya langganan disini!!,5.0
3608,terenak dari semua menu yang ada ????,5.0
3095,makanan enak tp ninjavan tidak professional,1.0
4083,"Nice.
",5.0
3608,Enak banget masakannya. ????,5.0
3608,sepertinya porsi ayamnya berkurang. tapi rasanya tetap enak,4.0
3608,rasa biasa saja,3.0
4942,sampe nya telat,4.0
4713,Telalu asin dan berminyak,3.0
4883,food taste is good..,5.0
5840,so far enak...tapi kripik singkongnya kurang crispy,4.0
4236,enak..,4.0
4942,Enak.. Ayam suwirnya pas.  Porsinya jg pas..,4.0
4251,"enak, porsi setara dengan harga. salad enak, mashed potato enak, ayam enak, semuanya enak",5.0
5938,Dorinya enak ????,4.0
3608,enak rasa makanannya.....,5.0
3723,enak tp terlalu asin. tp so far enak,4.0
4128,kurang,3.0
3095,"Semua masakannya terlalu asin untuk saya. Sup Wonton nya asin, Ayam Cabai Garam nya juga asin, dan Tumis kailannya asin banget. :(",1.0
4628,nasi nya sdh keras,3.0
3608,"rasanya biasa saja, porsi kurang banyak",3.0
3608,Tapi nasi nya keras :(,4.0
5998,harus sesuai apa yg ditulis di menu. karena yg sy terima ikan bukan dori tp lebih seperti daging ikan kakap. ikan tidak di baked. kentang digoreng bukan seperti yg ditulis di menu.,2.0
4883,"Rasa enak, tapi porsi kurang.",4.0
4922,good,4.0
4883,enak,4.0
4922,Packing perlu lebih tight lagi karena kiriman hari ini bocor. Ikan asin kipas tidak garing,4.0
4083,Tomatnya sudah membusuk ,3.0
3608,"enak, tp terlambat pengantarannya.",4.0
4219,"rasa enak dan pas,hanya pengirimannya agak telat.untuk selanjutnya jangan terulang lagi..",4.0
4020,Melebihi ekspektasi. Enak banget tunanya!,5.0
3723,Enak banget pas rasanya ❤,5.0
4883,enak banget ????,5.0
5938,porsi dan rasa,4.0
4628,rasanya enak. ,4.0
3723,cuminya dikit,4.0
3698,Overall oke. Tapi daging burger nya agak asin,4.0
4104,"nasinya ok, ayamnya tawar dan sayurnya kurang cocok ",3.0
4377,enak dagingnya..nasinya jg enak ga kering,5.0
3723,rasanya enak,4.0
5390,ayam nya terlalu kecil dengan harga segitu,3.0
5390,enak banget,5.0
4083,enakk paduan ikannya,4.0
3608,ayam suwirnya gurih dan makin terasa dipakein jeruk nipis! sayang sambelnya sedikit huhu,4.0
3723,cuminya sedikit. rasanya enak,4.0
3608,overall enak.,4.0
3608,nasinya keras.. :(,3.0
3541,"enak semuanya, cuma nasinya ada yg keras -,-",4.0
3095,ayamnya sedikit sekali,3.0
3608,untuk rasa enak tapi ayamnya sedikit. Mungkin harus lebih banyak sedikit untuk ayamnya. ,4.0
4128,porsi lauk terlalu sedikit,3.0
4942,Rasa nya enak,4.0
3723,enak bangeeetttt,5.0
3541,karinya ena banget!!!! kurang banyak aja ayamnya he he he he he,4.0
4675,"pesanan dtg sebelum jam 6, porsi pas, lauknya pun enak. semoga sambal cuminya bisa sedikit pedas ",4.0
4083,harga murah kualitas bagus kok rasa juga enak krn ada protein disalad,5.0
3541,"ayamnya enak banget, smuanya pas",5.0
5458,xiang lie nya terlalu kecil dan tdk semanis minggu lalu,3.0
4942,"Anyep euy, mohon di tingkatkan ",3.0
5896,bumbu dressing sangat pedas tidak bisa dikonsumsi. ,1.0
4219,the best menu nya. coba sambel nya dibanyakin,5.0
